trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
94,32,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
94,21,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
94,10,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
94,32,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
94,23,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
94,0,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,3,3,3,3,3,3,3,3
95,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,31,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,2,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,18,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,13,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
95,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,2,1,2,2,1,2,2
96,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,29,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,29,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,18,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,7,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,7,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
96,29,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,5,1,3,5,5,2,5,5,11,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,2,1,1,2,1,1,2
97,24,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,29,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,18,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,7,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,29,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,18,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,24,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
97,24,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,3,1,2,3,1,2,3
98,25,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,7,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,29,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,18,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,18,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,18,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,29,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,7,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,0,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,2,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,24,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,24,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,2,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,2,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
98,24,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,3,4,4,3,4,4,3
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,25,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,25,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,24,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,24,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,31,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,26,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,32,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,32,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,10,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,28,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,33,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,28,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
99,33,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,11,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,3,4,2,3,4,2,3,4
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,25,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,29,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,29,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,18,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,18,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,7,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
100,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,11,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,3,1,3,3,1,3,3,1,3
